Student_ID,Name,Email Address,Phone Number,Hours_of_Study,Test_Score
1,Maya Sharma,maya.sharma99@data-ml.org,(555) 123-4567,2.5,61
2,Ethan Bell,ethan.bell01@data-ml.org,(555) 987-6543,3,52
3,Chloe Wong,chloe.wong88@data-ml.org,(555) 321-7890,5.5,63
4,Liam Miller,liam.miller76@data-ml.org,(555) 654-3210,6.5,57
5,Ava Garcia,ava.garcia55@data-ml.org,(555) 789-0123,7,62
6,Noah Chen,noah.chen43@data-ml.org,(555) 234-5678,8,60
7,Sophia Lee,sophia.lee21@data-ml.org,(555) 876-5432,10,75
8,Jacob Smith,jacob.smith10@data-ml.org,(555) 432-1098,11,60
9,Isabella Brown,isabella.brown02@data-ml.org,(555) 567-8901,12,74
10,Michael Johnson,michael.johnson93@data-ml.org,(555) 012-3456,13,76
11,Olivia Davis,olivia.davis84@data-ml.org,(555) 345-6789,14.5,77
12,William Wilson,william.wilson75@data-ml.org,(555) 678-9012,15,85
13,Emily Martinez,emily.martinez66@data-ml.org,(555) 901-2345,16,81
14,Alexander Taylor,alexander.taylor54@data-ml.org,(555) 123-4001,16.5,76
15,Ella Thomas,ella.thomas32@data-ml.org,(555) 456-7890,17.5,84
16,James White,james.white23@data-ml.org,(555) 890-1234,20,77
17,Amelia Hall,amelia.hall11@data-ml.org,(555) 210-9876,20.5,87
18,Benjamin King,benjamin.king09@data-ml.org,(555) 765-4321,22,88
19,Harper Green,harper.green91@data-ml.org,(555) 345-0987,24,94
20,Daniel Adams,daniel.adams80@data-ml.org,(555) 678-0123,26,89
21,Evelyn Baker,evelyn.baker77@data-ml.org,(555) 012-4567,27.5,89
22,Logan Carter,logan.carter65@data-ml.org,(555) 432-8765,28,88
23,Mia Perez,mia.perez58@data-ml.org,(555) 876-1234,28.5,90
24,Henry Lewis,henry.lewis49@data-ml.org,(555) 210-5432,30,89
25,Sofia Nelson,sofia.nelson37@data-ml.org,(555) 543-2109,31,90
