Student_ID,Name,Email Address,Phone Number,Hours_of_Study,Test_Score
1,Maya Sharma,maya.sharma99@data-ml.org,(555) 123-4567,2.5,61.0
2,Ethan Bell,ethan.bell01@data-ml.org,(555) 987-6543,3.0,52.0
3,Chloe Wong,chloe.wong88@data-ml.org,(555) 321-7890,5.5,63.0
4,Liam Miller,liam.miller76@data-ml.org,(555) 654-3210,6.5,57.0
5,Ava Garcia,ava.garcia55@data-ml.org,(555) 789-0123,7.0,62.0
6,Noah Chen,noah.chen43@data-ml.org,(555) 234-5678,8.0,60.0
7,Sophia Lee,sophia.lee21@data-ml.org,(555) 876-5432,10.0,75.0
8,Jacob Smith,jacob.smith10@data-ml.org,(555) 432-1098,11.0,60.0
9,Isabella Brown,isabella.brown02@data-ml.org,(555) 567-8901,12.0,74.0
10,Michael Johnson,michael.johnson93@data-ml.org,(555) 012-3456,13.0,76.0
11,Olivia Davis,olivia.davis84@data-ml.org,(555) 345-6789,14.5,67.0
12,William Wilson,william.wilson75@data-ml.org,(555) 678-9012,15.0,85.0
13,Emily Martinez,emily.martinez66@data-ml.org,(555) 901-2345,16.0,81.0
14,Alexander Taylor,alexander.taylor54@data-ml.org,(555) 123-4001,16.5,76.0
15,Ella Thomas,ella.thomas32@data-ml.org,(555) 456-7890,17.5,84.0
16,James White,james.white23@data-ml.org,(555) 890-1234,20.0,77.0
17,Amelia Hall,amelia.hall11@data-ml.org,(555) 210-9876,20.5,87.0
18,Benjamin King,benjamin.king09@data-ml.org,(555) 765-4321,22.0,88.0
19,Harper Green,harper.green91@data-ml.org,(555) 345-0987,24.0,44.0
20,Daniel Adams,daniel.adams80@data-ml.org,(555) 678-0123,26.0,89.0
21,Evelyn Baker,evelyn.baker77@data-ml.org,(555) 012-4567,27.5,59.0
22,Logan Carter,logan.carter65@data-ml.org,(555) 432-8765,28.0,88.0
23,Mia Perez,mia.perez58@data-ml.org,(555) 876-1234,28.5,90.0
24,Henry Lewis,henry.lewis49@data-ml.org,(555) 210-5432,30.0,89.0
25,Sofia Nelson,sofia.nelson37@data-ml.org,(555) 543-2109,31.0,90.0
26,Jackson Scott,jackson.scott28@data-ml.org,(555) 987-0123,13.0,29.62
27,Grace Rogers,grace.rogers17@data-ml.org,(555) 321-4567,33.0,86.18
28,Lucas Cook,lucas.cook06@data-ml.org,(555) 654-7890,26.0,76.85
29,Lily Clark,lily.clark95@data-ml.org,(555) 789-3210,21.0,54.35
30,Aiden Torres,aiden.torres83@data-ml.org,(555) 123-6540,5.0,14.26
31,Zoe Flores,zoe.flores72@data-ml.org,(555) 456-9870,5.0,11.07
32,Gabriel Hill,gabriel.hill61@data-ml.org,(555) 890-3456,2.0,2.08
33,Aria Rivera,aria.rivera50@data-ml.org,(555) 234-7654,30.0,80.53
34,Elijah Cooper,elijah.cooper41@data-ml.org,(555) 567-0123,21.0,54.05
35,Hannah Evans,hannah.evans30@data-ml.org,(555) 901-4321,25.0,58.78
36,Samuel Reed,samuel.reed29@data-ml.org,(555) 012-7890,1.0,0.0
37,Scarlett Morgan,scarlett.morgan18@data-ml.org,(555) 345-0987,34.0,84.06
38,Leo Morris,leo.morris07@data-ml.org,(555) 678-3210,29.0,70.17
39,Victoria Wood,victoria.wood96@data-ml.org,(555) 901-6543,7.0,18.55
40,Asher Murphy,asher.murphy85@data-ml.org,(555) 123-9876,6.0,14.76
41,Luna Bailey,luna.bailey74@data-ml.org,(555) 456-1098,6.0,17.99
42,Caleb Hughes,caleb.hughes63@data-ml.org,(555) 789-4321,11.0,20.3
43,Stella Ross,stella.ross52@data-ml.org,(555) 012-6789,18.0,51.38
44,Ryan Sanders,ryan.sanders40@data-ml.org,(555) 345-9012,15.0,51.69
45,Hazel Price,hazel.price39@data-ml.org,(555) 678-2345,10.0,31.45
46,Nathan Foster,nathan.foster27@data-ml.org,(555) 901-5678,21.0,54.63
47,Madison Jenkins,madison.jenkins16@data-ml.org,(555) 234-8901,5.0,16.61
48,Jayden Perry,jayden.perry05@data-ml.org,(555) 567-1234,10.0,20.52
49,Aurora Russell,aurora.russell94@data-ml.org,(555) 890-4567,13.0,24.14
50,Wyatt Brooks,wyatt.brooks82@data-ml.org,(555) 109-8765,16.0,43.77
